track_id,frame_number,crop_path,raw_response,predicted_body_type,ground_truth_body_type,prediction_correct,notes
CAM_001:TRACK_6,57,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_6\frame_000057_RAW_TRACK_CROP.jpg,honda,UNKNOWN,,,
CAM_001:TRACK_11,60,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_11\frame_000060_RAW_TRACK_CROP.jpg,suv,SUV,,,
CAM_001:TRACK_11,63,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_11\frame_000063_RAW_TRACK_CROP.jpg,suv,SUV,,,
CAM_001:TRACK_11,66,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_11\frame_000066_RAW_TRACK_CROP.jpg,suv,SUV,,,
CAM_001:TRACK_7,44,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_7\frame_000044_LAST.jpg,qA,UNKNOWN,,,
CAM_001:TRACK_7,5,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_7\frame_000005_SHARPEST.jpg,audi,UNKNOWN,,,
CAM_001:TRACK_7,7,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_7\frame_000007_MIDDLE.jpg,car,UNKNOWN,,,
CAM_001:TRACK_23,114,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_23\frame_000114_RAW_TRACK_CROP.jpg,no,UNKNOWN,,,
CAM_001:TRACK_23,117,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_23\frame_000117_RAW_TRACK_CROP.jpg,yes,UNKNOWN,,,
CAM_001:TRACK_23,123,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_23\frame_000123_RAW_TRACK_CROP.jpg,yes,UNKNOWN,,,
CAM_001:TRACK_41,156,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_41\frame_000156_RAW_TRACK_CROP.jpg,qA,UNKNOWN,,,
CAM_001:TRACK_41,159,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_41\frame_000159_RAW_TRACK_CROP.jpg,qA,UNKNOWN,,,
CAM_001:TRACK_41,162,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_41\frame_000162_RAW_TRACK_CROP.jpg,qA,UNKNOWN,,,
